loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
442,0,47008.605,24732.262,1660.5763,0.75923747,15.251555,0.68171996,3.1816478,4.3156543,6.49195,0.26037335
443,0,49875.605,25470.209,1666.7017,0.85109425,13.31905,0.45744967,2.6044967,3.0765712,6.2408495,0.25304815
444,0,11668.447,25584.81,1632.8911,1.0,9.668842,0.27376118,4.1916056,2.9253204,7.4196205,0.2771442
445,0,41274.85,26549.426,1650.4017,0.7140405,13.401884,0.60439837,4.9048023,4.715743,8.838091,0.30497614
446,0,5428.9014,29723.328,1676.0715,1.0,9.91032,0.27926853,3.2181263,2.6495223,6.18532,0.25217223
447,0,37518.67,29922.846,1665.6729,1.0,9.970961,0.6138905,6.660655,4.082111,13.222492,0.37192434
448,0,37139.363,30036.555,1589.2574,0.65061826,9.772216,1.7147688,12.829033,15.724669,18.193438,0.47235507
449,0,37964.92,30379.732,1645.6288,0.51550585,13.545036,2.5348568,7.136976,12.843437,15.193458,0.41656163
450,0,49141.414,33124.504,1620.7993,1.0,11.014038,0.54496604,6.236677,4.535312,8.823938,0.30689722
451,0,49431.28,33284.04,1652.4822,0.9843133,9.570668,2.0789654,33.50388,18.976229,19.381182,0.5848697
452,0,35012.13,34155.348,1606.1957,0.923164,13.055581,0.4803365,3.1694543,3.8744574,6.9001803,0.26740882
453,0,41191.797,38483.38,1675.6527,0.86879903,12.544705,0.42916396,2.5434742,2.9971309,5.45707,0.23688796
454,0,36219.44,38914.992,1650.7755,1.0,10.817509,0.38748804,3.4202409,3.6799717,6.644705,0.26262346
455,0,21284.44,40441.125,1665.4385,0.568721,8.831504,0.3227479,3.2450075,4.23009,7.3469887,0.27624673
456,0,42454.73,41564.887,1615.1165,0.899221,12.497302,0.3006159,3.7359476,2.945863,7.009256,0.26899087
457,0,39754.836,41737.746,1641.4152,0.80226725,11.948981,0.7183325,6.099425,5.1885867,10.397677,0.33224872
458,0,39533.64,42021.13,1659.0975,1.0,11.6160145,0.5512177,4.69449,3.6433659,8.56622,0.2986527
459,0,44798.71,42775.844,1648.4023,1.0,13.866483,0.40006375,2.338781,2.6658201,5.378569,0.23461317
460,0,17407.941,47235.918,1685.296,0.6224432,7.278226,0.29861608,3.6066868,4.2461796,7.8143477,0.28503913
461,0,2467.716,2354.0425,1751.8674,0.8114425,12.056233,0.69570553,4.490086,5.1149616,9.696851,0.31874892
462,0,2627.5298,2729.5557,1823.9674,0.797776,9.397358,1.9970113,32.53293,21.807137,19.336044,0.5888588
463,0,1197.5184,4398.3325,1773.681,0.9608489,6.5644255,0.2668097,3.804101,4.2158365,9.409692,0.3119637
464,0,4211.8706,4397.0083,1680.7291,0.5231612,7.244136,0.50726783,8.133457,5.961833,11.447816,0.35305497
465,0,2696.497,5332.1743,1809.0023,0.8220379,9.361178,0.38635615,3.582406,4.4290504,7.75462,0.28423795
466,0,5426.868,5551.2676,1726.0989,0.820177,12.193091,0.33401093,2.939041,3.1962647,6.1520395,0.2518051
467,0,1464.0117,7908.986,1760.9196,0.96086884,13.518247,0.42860118,3.7620668,2.5540638,6.5116415,0.25919887
468,0,2354.3467,8352.8,1706.5607,0.88531566,13.273751,0.47055256,4.085176,4.039559,8.354536,0.2946965
469,0,7453.476,9212.809,1779.5074,0.7563555,12.206605,0.6633233,5.4735975,4.6850367,13.083492,0.3688169
470,0,1683.6083,13802.805,1802.828,0.73573834,11.792512,0.5510817,2.9029841,3.399561,8.104359,0.28817013
471,0,32582.52,14725.95,1724.0156,0.5988256,16.11393,0.67973,3.5804398,2.486817,6.5478554,0.25957453
472,0,45587.85,14953.283,1773.5293,1.0,13.453703,0.96377724,3.8463485,6.351499,12.361415,0.3593435
473,0,29678.037,17867.727,1743.4524,0.6569723,15.1274605,0.56676024,2.333391,3.1752355,5.9875016,0.24784611
474,0,3037.335,17986.328,1756.799,0.9739443,13.617773,0.32802477,3.441524,2.4520564,5.766642,0.24382798
475,0,6331.1465,19400.385,1709.6073,0.99606454,13.328842,0.27950758,2.9586864,2.3201346,6.1006584,0.24984048
476,0,16647.586,19404.3,1717.4912,0.9146195,11.26376,0.2544496,3.891129,2.5693088,6.4383745,0.2579883
477,0,16920.582,20366.14,1721.7339,0.8734514,14.085145,0.32380673,2.5893238,2.6180913,5.2606897,0.23229894
478,0,21965.684,20656.738,1742.2261,0.72417575,12.383359,0.31175143,3.456045,3.0472605,5.640214,0.24191971
479,0,8611.353,20849.498,1756.1285,0.75460863,13.116564,0.46581292,2.6116397,3.5679643,5.733096,0.2434873
480,0,40420.766,22904.385,1784.6276,0.8396914,22.535027,1.5707827,4.5300064,3.7724466,8.4619,0.29680672
481,0,38759.74,23475.973,1754.7478,0.7485182,20.721712,0.88547903,3.75776,3.3252184,5.707057,0.24410726
482,0,5704.282,27114.867,1731.4155,1.0,8.200477,0.2927,3.651926,3.34611,8.307085,0.29244512
483,0,10402.933,28526.824,1736.2081,0.9526087,10.2210045,0.34546003,3.4430754,2.7655313,7.176405,0.27150387
484,0,41398.664,29412.984,1744.4197,0.60176086,13.288292,0.46030495,2.9610984,2.5748687,5.8350983,0.24472594
485,0,42125.65,29720.23,1784.8812,0.6846329,14.637892,0.59635746,4.5434127,2.9369893,8.194213,0.29132283
486,0,35614.71,30194.012,1778.8103,0.51715595,15.887642,0.567986,3.912857,2.9581528,7.136,0.27159917
487,0,35624.793,32107.602,1784.1234,1.0,14.047705,0.4188864,3.1519573,2.5673938,5.8845086,0.24596284
488,0,49507.438,33354.22,1665.0353,0.6448795,9.621637,1.9960189,12.040503,20.407925,17.859823,0.48450384
489,0,5596.5596,33604.5,1706.2584,1.0,8.018081,0.27392146,3.5880249,3.0402017,9.57998,0.31306782
490,0,49821.98,33719.28,1709.8406,0.8061099,13.588462,0.5259986,3.8671846,2.7153618,8.271806,0.29146335
491,0,34587.883,36592.184,1748.1476,1.0,11.485222,0.32501796,2.7575104,2.5008001,6.282625,0.25340095
492,0,42123.477,37670.668,1711.0664,1.0,11.505568,0.3824978,3.8740475,3.534778,8.184583,0.29085413
493,0,20914.574,38760.895,1781.8495,0.9276737,7.7768807,0.2589055,4.082071,3.852705,7.709527,0.28327712
494,0,36383.656,39172.355,1720.9896,0.9497906,9.04877,0.38803485,3.396296,4.438512,9.416792,0.31191576
495,0,43503.58,42232.027,1787.2704,0.809229,8.597154,0.34266135,4.0312724,3.3651695,8.262799,0.29220805
496,0,41201.074,43006.164,1759.5961,0.95916206,14.47904,0.46810022,2.6477408,2.3463311,5.716271,0.24169049
497,0,45179.543,46034.55,1804.3169,0.6268809,11.96906,1.1271944,5.052803,5.183533,13.13236,0.3695451
498,0,1726.4027,1872.8766,1830.54,1.0,10.161563,0.27050665,3.7147918,2.9592216,7.3052764,0.2744238
499,0,33255.21,2415.7375,1842.178,0.66474587,5.1638875,0.2547374,7.304666,4.981428,11.52361,0.35078964
500,0,2751.244,2717.771,1856.1544,1.0,10.0736685,1.886592,39.462185,14.181106,13.34407,0.5561272
501,0,2679.232,2760.9094,1859.4985,0.7805898,9.638492,1.9911567,13.573472,23.031044,19.033422,0.511665
502,0,3657.4993,4007.8984,1838.0743,1.0,9.620797,0.25885102,3.9135494,3.0034885,7.387022,0.27623162
503,0,6230.2637,6989.8936,1899.6942,1.0,14.538949,3.521968,20.556791,9.974529,16.973425,0.47110674
504,0,6266.6846,7010.2144,1901.3474,0.84817326,14.7153425,3.2961278,6.921543,14.785081,14.018104,0.40845034
505,0,29034.451,7512.236,1907.2062,0.5466088,19.428133,1.063762,4.321765,3.1354916,7.889471,0.2859119
506,0,18814.84,9296.758,1823.2468,0.9193734,16.901651,0.49398422,2.734925,2.4864743,5.80425,0.24373907
507,0,40414.754,9386.464,1838.8628,0.73600775,21.72179,1.3438613,3.818796,3.4875836,7.3261113,0.27556443
508,0,2549.1638,9521.437,1822.8641,1.0,9.105004,0.27557144,4.723881,2.960614,7.457444,0.27871576
509,0,8012.3223,10156.515,1869.869,0.9499342,8.768264,0.31148955,3.8376071,4.613013,8.773228,0.3022135
510,0,42534.117,12592.085,1837.4529,0.80981773,18.128904,0.5213948,2.994733,2.2757368,5.6049237,0.23971644
511,0,37952.785,13930.522,1841.6786,0.5766823,13.272061,0.6336142,6.3481374,3.7419412,7.199065,0.27824584
512,0,44680.445,13906.014,1848.0018,1.0,12.668116,0.45469442,4.451867,2.9871607,7.4819603,0.2787361
513,0,8999.946,15049.144,1836.7188,0.7308699,11.876246,0.3376983,2.5462458,3.0534978,6.3474035,0.25505835
514,0,17319.607,16779.727,1864.6124,0.60110503,4.2092986,0.25963634,6.851771,6.873969,15.625739,0.40703467
515,0,35580.203,16795.557,1920.7968,0.5699266,16.676224,1.3889889,3.8114858,4.455092,11.04026,0.33740205
516,0,4501.8867,20303.916,1871.0123,0.9821568,11.200167,0.2885518,2.3966756,2.5699341,5.6607943,0.24050531
517,0,15385.333,20954.258,1826.5165,0.6487042,8.924704,0.3173864,3.14692,3.5995417,7.511703,0.27821395
518,0,50152.688,21491.904,1885.3203,0.7070243,9.598633,1.4889865,37.23746,10.289058,17.961512,0.573467
519,0,49739.61,21542.021,1900.988,1.0,14.376669,2.1103468,21.131594,9.934398,22.771202,0.5312586
520,0,42842.586,22646.38,1890.2507,0.67716587,10.250588,2.1182282,17.388134,16.76891,17.559633,0.48368448
521,0,843.0515,22719.584,1827.6642,1.0,9.978754,0.24686858,3.8296847,2.6883154,6.8505125,0.26588434
522,0,42828.957,22672.357,1893.3579,1.0,10.7985935,2.2843966,20.13903,12.100682,17.328983,0.47800684
523,0,42252.176,22925.46,1853.6635,1.0,14.210128,0.593431,4.372708,2.989708,7.659014,0.28177303
524,0,42954.082,22860.668,1860.124,1.0,9.150633,2.043735,14.215144,19.433107,19.762342,0.5055641
525,0,42234.258,23826.23,1910.2068,0.92453444,15.167747,1.1239681,5.945714,4.113217,13.256605,0.37120485
526,0,48621.676,24596.3,1817.213,0.92313135,15.174239,0.8587022,7.280489,5.459284,10.296466,0.333535
527,0,37957.203,24721.564,1829.8469,1.0,13.681311,1.2416555,8.347619,8.152223,12.015535,0.36574516
528,0,47058.656,26329.389,1866.4572,0.6415058,11.890432,0.50711334,4.7143774,3.4510427,7.5336566,0.28062445
529,0,7103.262,26405.062,1886.4482,1.0,8.983534,0.2692663,3.21133,2.7838602,6.852938,0.26520866
530,0,40872.67,26374.979,1901.663,1.0,15.602748,1.812148,10.989253,6.9009976,15.001544,0.4084779
531,0,9470.227,26720.654,1805.622,1.0,8.011446,0.27753773,4.9087934,3.2920241,9.051961,0.30661535
532,0,41787.883,29804.496,1910.3752,0.8035963,11.470404,0.6833496,7.0653386,3.7506971,9.322088,0.31562564
533,0,615.6892,30526.838,1810.4727,1.0,9.273883,0.25896466,3.3469622,2.7056224,7.1634583,0.27108455
534,0,38617.586,31128.385,1824.296,0.61445713,14.292535,0.4578292,3.1608448,2.4427972,6.0365295,0.24891989
535,0,47263.582,33246.62,1831.6206,0.658448,9.177222,0.30895418,4.642191,4.0162544,7.8590484,0.28698173
536,0,28519.834,36760.625,1841.0957,0.920434,13.417899,0.3277687,2.5232112,2.8595383,5.163448,0.23041014
537,0,1081.7306,38668.004,1847.6569,0.8787014,8.162661,0.2584492,3.2828856,3.2872007,7.264414,0.27350035
538,0,4512.505,39204.164,1865.3141,1.0,8.279793,0.25631395,3.3268259,3.0676692,7.153795,0.271267
539,0,35804.61,39317.32,1887.5627,0.8606474,19.913836,1.0001711,3.0637774,2.5493948,6.633817,0.2606277
540,0,50482.887,39597.668,1809.2264,1.0,12.051012,0.27882585,3.5118327,2.2809546,5.740199,0.24321917
541,0,7104.5073,41420.04,1891.8365,0.6804158,6.8447847,0.27179652,4.568826,3.765562,8.47664,0.29710564
542,0,50820.53,44083.977,1818.2577,0.89393073,13.709179,0.3632821,3.2829523,2.7619784,6.6582546,0.26157823
543,0,44581.21,44518.797,1858.2468,0.9173874,13.878453,0.48148984,3.5812664,2.4907475,6.5244927,0.25912905
544,0,45569.258,46082.06,1836.8065,0.70631117,8.822184,0.48001277,5.7767115,3.6312287,8.455821,0.29868686
545,0,3141.5676,2160.713,1926.3862,0.9440057,7.1874237,0.30587202,6.0063257,4.258618,9.993109,0.32458013
546,0,34871.164,2391.987,1928.4543,1.0,14.179004,0.6010146,6.094358,4.331382,8.140834,0.29495516
547,0,2612.8906,2774.2556,1914.3805,1.0,9.226868,2.0087185,18.911392,22.708378,21.381891,0.5487714
548,0,45051.207,4223.463,2023.6956,1.0,12.264531,3.1170459,20.310492,12.889475,19.724518,0.5050848
549,0,45056.34,4306.703,2020.9314,0.62650585,8.989214,2.1654646,26.573948,31.539799,29.088358,0.6789528
550,0,45160.234,4352.127,2040.6393,0.67831826,9.590475,2.0891154,18.603798,17.95914,24.214447,0.5558846
551,0,5305.836,4706.7534,1988.4358,1.0,8.157466,0.29324204,3.3166072,3.4959884,7.1335597,0.27139968
552,0,2893.467,4861.69,1926.7837,0.8353172,13.028591,0.44026747,2.4922366,3.2817707,6.3199677,0.2547505
553,0,7788.382,6577.2695,1985.6241,1.0,10.206353,0.33434057,3.23354,3.205192,6.7532845,0.26382902
554,0,41256.9,7094.0635,1962.0876,0.9051814,16.328993,0.49809232,3.2526839,2.7869494,5.9277477,0.24720877
555,0,8044.0835,7475.502,1980.8105,1.0,10.100156,0.2744761,3.6013417,3.0258632,6.5728097,0.26065427
556,0,1086.6418,7589.3364,1968.3872,1.0,9.125749,0.27549192,4.6771154,2.9437723,7.0366554,0.2709625
557,0,5099.9697,8070.2065,1960.0994,0.83798856,13.911822,0.5801324,3.0053246,3.5141997,7.0951166,0.27035037
558,0,5594.504,8161.563,1956.9296,0.64641935,8.49486,0.38628715,5.3698087,4.6964264,9.716552,0.3197728
559,0,21782.252,8177.5337,1955.4127,0.859216,15.336529,0.85327935,5.0115166,3.40399,8.519001,0.29809436
560,0,6930.9233,9019.133,1915.7671,1.0,12.071382,0.36160505,3.6718493,2.6346464,7.2332525,0.27271762
561,0,1756.3442,9697.103,1963.9427,1.0,9.581684,0.26898172,4.716146,2.8382041,7.1854534,0.2736499
562,0,3744.1357,10401.028,1910.9281,0.95358956,14.07201,0.331553,3.536309,2.4432201,6.200661,0.25269368
563,0,1093.01,12009.255,1970.2587,1.0,8.78704,0.36697838,3.384832,3.8493247,7.7967515,0.2838925
564,0,47559.73,12656.91,1972.6738,0.68329567,18.549809,1.1693221,4.7585516,5.7414412,9.363999,0.31496155
565,0,2342.0195,12989.803,1890.901,0.743117,13.717398,0.47773838,4.5947776,3.1746938,8.100014,0.2900331
566,0,1321.36,13457.832,1945.0167,0.86974615,10.65839,0.36239305,3.4711878,3.7315235,7.4452176,0.27757794
567,0,2391.6108,13466.408,1969.9047,1.0,8.447736,0.35034615,3.5086074,3.313331,8.406603,0.29393005
568,0,36412.188,13460.992,1913.5326,1.0,13.176009,0.5537496,3.2197258,4.0313935,7.637069,0.28112733
569,0,27175.121,15980.96,1895.5015,1.0,16.070383,0.5009038,3.5006084,2.8211086,6.3133163,0.2552537
570,0,36006.938,16278.453,1959.6006,1.0,16.2327,0.7378852,2.5973773,2.8054829,6.91704,0.265767
571,0,806.90515,17423.58,1990.7987,0.57763976,13.4594145,0.7241024,3.5077348,4.197844,8.691708,0.29984942
572,0,48814.082,18105.56,1957.3331,0.5932375,4.33009,0.2749525,9.861338,6.7709217,15.181522,0.40758356
573,0,3509.9927,18194.207,1969.8923,1.0,10.520104,0.28288603,2.5583844,2.497247,6.0374312,0.24829915
574,0,1773.5538,21124.598,1938.7139,0.8446993,8.703001,0.28735462,4.59142,3.3982291,7.6936774,0.2831955
575,0,9381.612,22275.191,1904.7861,1.0,10.369786,0.30369306,3.7194974,3.104985,7.187,0.272429
576,0,1394.4276,22504.533,1951.1797,0.925566,10.544352,0.33666065,2.7010295,2.5225976,6.2068505,0.2518619
577,0,43053.953,22725.598,1915.3009,1.0,10.720493,2.1406267,21.255253,11.907806,15.439822,0.46233794
578,0,50325.12,23247.26,1952.4769,0.8612163,14.476033,0.4971241,3.1636958,3.4832993,5.9765553,0.2489574
579,0,41041.902,24234.594,1937.4983,1.0,13.398909,0.5629152,3.8292718,4.3467565,9.261902,0.30979797
580,0,38219.21,24448.86,2014.7983,0.80878067,10.735944,2.1497374,11.432797,34.930233,32.31026,0.67689407
581,0,38123.516,24598.232,1939.4718,0.5763184,8.458822,1.6741979,22.303133,27.986893,28.573013,0.64327264
582,0,35797.285,26391.871,2036.7115,0.8121812,11.168332,2.7601757,9.760451,20.264475,18.44437,0.48480433
583,0,3540.2664,28828.441,1924.9943,1.0,9.032491,0.25045094,3.9016306,2.7729487,7.017889,0.26920268
584,0,38399.31,29961.24,1919.0951,1.0,11.841422,0.41751486,3.221743,3.2620325,7.3555164,0.27505857
585,0,35591.344,30185.732,1902.793,0.8641296,14.291793,0.63184196,4.4329133,3.5802028,7.9021454,0.28682452
586,0,37464.63,30492.34,1970.1447,1.0,15.693629,0.4899287,3.5477626,2.4558213,6.3139687,0.25495383
587,0,49709.258,34119.336,1983.3721,1.0,15.465952,0.60190934,2.9740057,2.440169,6.542345,0.25865686
588,0,48252.098,35394.09,1955.775,1.0,13.675394,0.37358373,3.6537933,2.3567517,5.801691,0.2447598
589,0,42363.984,35434.605,1910.5278,0.62055385,11.974235,0.49245626,3.8526204,4.7007504,7.3149533,0.27720663
590,0,23866.695,38372.773,1949.9207,0.9363897,9.187801,0.24452215,4.09983,3.2974966,7.0810647,0.27125424
591,0,28493.9,38817.613,1959.0962,0.59463197,12.861286,0.39955786,2.7934866,2.5757754,5.7985315,0.24378091
592,0,40499.164,43127.37,1936.6482,1.0,9.822364,0.42938924,4.153539,2.9975286,9.259731,0.30857903
593,0,381.75174,1221.1227,2060.3032,0.61852586,9.135023,0.4219117,3.6712964,3.5122235,7.4085064,0.27688712
594,0,3005.3367,1286.826,2034.0671,0.78272146,14.439019,0.9132916,8.905301,5.649794,11.540333,0.35570464
595,0,2622.8389,2764.304,1968.7454,0.56028223,10.229183,2.2263136,12.820392,20.611666,19.32369,0.50215256
596,0,2219.8247,3080.4727,2091.0981,1.0,15.895544,0.58626294,3.6848247,3.1115272,6.7416472,0.26408792
597,0,-0.13452172,3545.3933,2077.3767,0.82598877,8.23676,0.97069764,10.751453,8.178193,14.51503,0.40422514
598,0,44903.414,4269.594,2115.2349,1.0,12.951882,3.0254772,21.329762,11.134943,20.542171,0.51314354
599,0,6676.422,6901.29,2038.3585,0.80130833,12.384954,0.60291743,5.5975795,3.2460015,7.9955726,0.29007357
600,0,6218.452,7022.301,1990.1259,0.9211403,12.399072,2.625122,12.499185,15.326916,15.586838,0.44156852
601,0,1081.5748,7586.0435,2006.0697,0.541165,8.652442,0.3112429,3.6475844,3.543254,8.880255,0.3023053
602,0,2402.1401,7622.724,2079.1343,0.6163094,18.191267,1.4016433,3.751598,4.269184,7.548805,0.28056747
603,0,1775.2926,8274.618,2070.0166,0.9348891,11.069186,0.305088,3.9324865,2.544056,6.813733,0.26519993
604,0,8614.393,9181.984,2090.3125,1.0,9.223168,0.2675308,3.165526,3.2837787,6.7958603,0.26464877
605,0,4461.9854,9811.33,2039.0806,0.7987375,14.438721,0.3582628,3.3465407,2.3001626,5.778801,0.24379708
606,0,8411.269,10540.982,2081.9797,1.0,13.578929,0.4971715,2.5745268,3.3520195,5.409406,0.23639053
607,0,45003.88,11471.357,2011.4427,0.91369814,17.830723,0.66857994,2.8785486,2.9058728,6.4579635,0.2573959
608,0,49369.266,12239.832,2092.637,0.6516696,15.359392,1.069004,3.6783793,6.769929,10.229265,0.3289816
609,0,6489.415,13088.835,2100.046,1.0,10.15986,0.32243535,3.0152206,2.6707695,6.894322,0.265642
610,0,40458.137,13228.778,2049.6772,0.59755236,16.553797,1.576138,7.9140315,4.2835126,11.704143,0.35375056
611,0,12832.045,13605.67,2056.8904,0.853154,17.365385,0.4453983,3.0181122,2.105965,5.4099617,0.23548679
612,0,2232.9805,13969.324,2008.3083,1.0,10.927945,0.3324406,4.3604584,3.2594004,9.776618,0.31737977
613,0,44472.78,15093.696,2011.6754,1.0,15.283482,0.5014031,3.615307,2.4987633,6.251011,0.25385338
614,0,30623.77,15727.344,2083.4482,1.0,14.486419,0.50937635,3.621494,2.4867134,6.9554687,0.267366
615,0,43605.723,16153.381,2108.9795,0.6019069,4.6361065,0.37802842,8.266369,11.933461,18.18965,0.4505225
616,0,23263.646,19308.924,2050.4517,1.0,16.441227,0.41728354,3.109305,2.0477765,5.089735,0.22865579
617,0,50767.98,20632.176,2130.65,1.0,14.919369,2.3673458,11.045155,6.623377,16.812456,0.4297802
618,0,49429.32,21643.135,2053.7864,1.0,12.25143,0.70306945,5.4973183,4.0884504,8.665545,0.30224004
619,0,50009.758,21554.98,2047.5376,0.9909393,9.313318,1.8917292,16.560282,18.840847,21.730062,0.5293606
620,0,10250.021,21934.72,1995.304,0.88644755,12.34478,0.36214334,3.625968,2.9552746,6.9318614,0.26740745
621,0,19689.58,22185.346,2012.5638,1.0,14.5696745,0.42955783,3.2893293,2.3741724,5.5006065,0.23801619
622,0,42944.035,22860.309,1980.7495,0.5188867,8.423689,1.7365915,14.772497,16.738646,23.120804,0.53014046
623,0,37530.74,24099.383,2049.4143,1.0,22.626389,2.4186273,6.9402637,4.9340935,13.161346,0.37264556
624,0,38253.57,24441.008,2023.4484,1.0,8.722932,1.8347363,18.108198,14.4536915,15.994795,0.46220076
625,0,5467.36,25586.629,1997.9435,1.0,11.566019,0.30251345,3.7940412,2.6633232,7.1107388,0.27065882
626,0,35886.92,26245.428,2085.233,1.0,10.048184,2.2599924,12.41282,16.27745,19.13375,0.48295015
627,0,35814.473,26327.717,2086.4124,0.88514775,13.144955,3.127269,22.260351,17.521242,17.21728,0.5024187
628,0,35743.656,26379.502,2081.4683,1.0,10.183979,2.1364164,19.312607,14.1321335,20.271057,0.50988233
629,0,38032.457,26378.38,2058.6287,1.0,14.205823,0.30452812,3.01969,2.230345,5.511731,0.23775324
630,0,35398.664,26966.918,2084.1526,0.99545896,15.612112,0.7355795,2.8341503,3.4427724,6.607133,0.2608828
631,0,4891.3306,29092.633,2059.8628,1.0,9.914336,0.27407527,2.803699,2.5961764,6.2999034,0.253888
632,0,16532.488,30657.9,2052.8384,0.9783076,10.232759,0.2698517,3.5628982,3.435909,6.705468,0.26363736
633,0,35823.152,30990.81,2024.0159,0.89983517,15.702872,0.41602087,2.841772,2.4200878,6.125116,0.25028864
634,0,38073.023,31062.82,2020.4814,1.0,13.70251,0.46560094,3.9303567,2.953114,6.335991,0.25646982
635,0,49781.754,35174.016,2082.1462,0.5348343,9.122519,0.31544876,3.2614927,3.6054904,7.350769,0.2754476
636,0,41990.17,35899.996,2042.8077,1.0,13.016547,0.82958746,4.2365565,4.8121343,11.165365,0.3402413
637,0,24807.469,41647.926,2003.3665,0.6748614,7.7391653,0.31255096,4.0871143,4.639383,9.746683,0.31826037
638,0,11077.733,44774.477,2020.4064,1.0,6.883258,0.23003826,5.0639734,4.0606236,9.27179,0.31133768
639,0,7000.6846,50303.88,2005.2815,0.5373638,5.413665,0.23451571,5.1627746,4.206811,10.081934,0.32442948
640,0,4838.1675,1813.7312,2193.5232,1.0,9.303104,0.26334283,3.863018,3.1450093,6.812782,0.26572394
641,0,35218.9,2161.578,2185.8926,0.74180543,10.1057205,2.5474331,12.468389,21.66004,16.699612,0.47901767
642,0,45153.008,4237.5405,2167.5671,1.0,8.470959,1.8118426,23.94167,18.944778,18.530989,0.5277506
643,0,45147.137,4366.9883,2142.412,1.0,8.925581,2.2585084,16.332647,20.520435,20.379663,0.52209294
644,0,44463.82,4495.8184,2230.4595,1.0,11.720982,3.1056404,14.300175,24.452559,17.71743,0.50736237
645,0,2458.9102,4815.637,2101.9255,1.0,11.251812,0.3179073,4.1183567,2.7065809,7.493005,0.27813432
646,0,44759.824,4805.237,2151.5796,0.87757075,15.14014,2.0559142,12.883094,7.030461,19.302979,0.46321693
647,0,23304.154,4989.008,2186.8801,0.7630774,15.257183,0.5262281,2.8886454,2.8113484,6.2459784,0.25314933
648,0,3891.4512,5343.4624,2201.6414,0.6206894,17.850868,1.036114,2.3993967,4.730267,6.2905064,0.25635585
649,0,7982.2427,8081.645,2124.7598,1.0,12.502123,0.30591354,3.1015172,2.5354214,5.6565113,0.24118435
650,0,21990.826,8077.2227,2176.4587,1.0,14.15454,0.8428645,4.2697916,3.8855162,8.604676,0.2989642
651,0,3933.8848,8503.145,2200.5303,1.0,11.86777,0.72716635,8.307329,4.1033916,13.067621,0.37317714
652,0,20098.451,8894.692,2108.8113,1.0,8.944637,0.3393097,3.8901799,3.85912,8.934433,0.3038864
653,0,7431.5874,9318.276,2201.4512,0.83759236,11.698481,2.2061956,16.713524,12.327458,18.853865,0.48132053
654,0,3793.0657,9743.7295,2181.4602,0.5643967,9.590777,0.3616656,3.0938656,3.662832,7.2751617,0.27395338
655,0,39607.15,12088.174,2146.0676,0.9698397,18.599344,1.1213596,3.4911268,3.959594,8.646596,0.29875174
656,0,6632.071,12598.042,2126.9292,1.0,14.419265,0.2970612,2.9992533,2.0226781,5.4543877,0.23633145
657,0,40099.79,13069.566,2162.7178,0.9700544,15.869553,0.9381115,4.051705,5.029606,8.3792095,0.29658628
658,0,34527.14,13987.988,2162.191,0.98601437,4.673911,0.30541176,8.009505,6.534125,15.886293,0.4117616
659,0,25078.604,14511.745,2114.8416,0.76073253,13.895319,0.82229084,5.059535,3.6161323,10.62238,0.33180013
660,0,4757.814,14830.11,2184.6902,0.8251094,9.226949,0.3029889,3.8789668,3.4745991,7.391201,0.2768103
661,0,31754.309,15251.261,2164.4702,0.57990414,14.813835,0.6237724,4.617818,4.1862464,7.3874726,0.2788541
662,0,6978.448,15609.519,2116.9282,0.9173663,9.814851,0.32465518,4.0149493,3.0808496,7.301984,0.27491996
663,0,35920.99,16699.879,2155.3003,1.0,17.642836,1.0466001,5.3154173,3.4725125,10.421104,0.3290019
664,0,363.10843,17265.451,2121.1099,0.65185416,9.874251,0.52058804,6.2621408,6.0813346,9.184817,0.31538528
665,0,44508.0,17671.748,2184.1248,1.0,10.592899,0.38190052,3.5228589,3.3861444,6.951943,0.26815495
666,0,37033.984,17760.41,2188.0244,0.5916879,10.399552,1.7598444,15.068004,11.150607,19.920738,0.4840924
667,0,37067.195,17748.213,2198.3638,0.6415883,15.965974,1.8573952,5.0976152,7.9237213,14.093688,0.3870581
668,0,50066.86,21504.334,2119.76,0.63239336,14.381945,2.5255978,12.55676,8.801203,23.902473,0.5123847
669,0,42965.3,23525.703,2090.951,1.0,12.8622,0.5348001,5.2736974,2.9403777,7.865144,0.2868749
670,0,40012.945,23694.486,2199.758,1.0,19.505531,0.8256425,2.9415302,2.8658488,6.033477,0.24904084
671,0,39259.055,24235.592,2107.7783,0.5558371,15.480035,0.7406855,4.237302,4.7881756,7.1771755,0.27542675
672,0,36855.22,24476.727,2219.9246,1.0,14.386153,2.349449,16.046877,7.6683745,21.110334,0.49268037
673,0,37034.875,24528.42,2234.1526,0.7613025,11.558489,2.8875449,22.850237,20.72945,24.329153,0.5817868
674,0,38175.97,24501.947,2059.784,0.5294663,10.839894,2.4752295,13.910179,19.37672,18.699501,0.49385226
675,0,41724.53,25965.143,2234.2603,0.67820853,10.15054,2.2879257,11.949468,17.598047,21.853144,0.5135947
676,0,2030.3542,28690.143,2172.0078,1.0,11.602158,0.26392296,2.9536774,2.4583964,5.5337133,0.23835672
677,0,4065.246,33170.89,2139.8303,0.87291837,9.016355,0.2301739,4.0051594,3.1871173,6.9209948,0.2680109
678,0,40756.652,33405.35,2193.4785,1.0,9.447414,1.6251059,15.811656,11.69928,18.243444,0.47023675
